checkpoint,k,mse,var_explained,n
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/002000,0,0.674889,0.325111,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/002000,2,0.365975,0.634025,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/002000,5,0.237891,0.762109,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/002000,10,0.166265,0.833735,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/002000,15,0.122821,0.877179,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/002000,20,0.099184,0.900816,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/002000,30,0.07193,0.92807,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/002000,40,0.055915,0.944085,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/002000,50,0.043129,0.956871,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/002000,60,0.031572,0.968428,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/002000,70,0.022457,0.977543,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/002000,80,0.016076,0.983924,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/002000,90,0.012688,0.987312,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/002000,95,0.013228,0.986772,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/002000,99,0.016709,0.983291,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/008000,0,0.525748,0.474252,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/008000,2,0.321054,0.678946,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/008000,5,0.211112,0.788888,16904
