checkpoint,k,mse,var_explained,n
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/002000,0,0.387591,0.612409,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/002000,2,0.23863,0.76137,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/002000,5,0.162176,0.837824,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/002000,10,0.1046,0.8954,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/002000,15,0.076346,0.923654,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/002000,20,0.058029,0.941971,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/002000,30,0.037601,0.962399,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/002000,40,0.02623,0.97377,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/002000,50,0.018187,0.981813,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/002000,60,0.012119,0.987881,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/002000,70,0.00797,0.99203,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/002000,80,0.004959,0.995041,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/002000,90,0.003372,0.996628,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/002000,95,0.002798,0.997202,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/002000,99,0.003989,0.996011,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/008000,0,0.290578,0.709422,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/008000,2,0.175736,0.824264,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/008000,5,0.11615,0.88385,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/008000,10,0.073101,0.926899,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/008000,15,0.052543,0.947457,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/008000,20,0.040253,0.959747,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/008000,30,0.025576,0.974424,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/008000,40,0.017183,0.982817,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/008000,50,0.01163,0.98837,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/008000,60,0.007635,0.992365,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/008000,70,0.004721,0.995279,16904
